Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID
4700,2020-334,334,7442.928,0.154,7.318,204,10,15, 0.11 ,2020,
4700,2020-335,335,7442.994,0.154,7.384,125,10,30, 0.18 ,2020,
4700,2020-336,336,7443.096,0.154,7.486,214,8,33, 0.11 ,2020,2022-546
4700,2020-337,337,7443.098,0.154,7.488,158,4,30, 0.11 ,2020,
4700,2022-546,546,7483.147,0.00,7.495,221,6,10, 0.10 ,2022,2022-546
4700,2022-547,547,7483.197,0.00,7.545,222,6,7, 0.10 ,2022,
4700,2020-338,338,7443.24,0.154,7.630,213,10,26, 0.15 ,2020,
4700,2022-548,548,7483.344,0.00,7.692,221,5,6, 0.10 ,2022,2022-548
4700,2022-549,549,7483.346,0.00,7.694,250,6,10, 0.10 ,2022,
4700,2020-339,339,7443.322,0.154,7.712,141,8,33, 0.14 ,2020,
4700,2020-340,340,7443.4,0.154,7.790,204,10,26, 0.12 ,2020,
4700,2020-341,341,7443.4,0.154,7.790,235,26,22, 0.15 ,2020,2022-548
4700,2020-342,342,7443.514,0.154,7.904,155,10,26, 0.14 ,2020,
4700,2022-550,550,7483.653,0.00,8.002,216,8,13, 0.10 ,2022,
4700,2022-551,551,7483.657,0.00,8.006,147,7,10, 0.10 ,2022,
4700,2020-343,343,7443.698,0.154,8.088,119,4,26, 0.11 ,2020,
4700,2020-344,344,7443.708,0.154,8.098,198,14,30, 0.11 ,2020,
4700,2022-552,552,7483.857,0.00,8.205,184,6,7, 0.10 ,2022,
4700,2020-345,345,7443.91,0.154,8.300,172,8,26, 0.10 ,2020,2022-553
4700,2022-553,553,7484.048,0.00,8.396,167,6,6, 0.10 ,2022,2022-553
4700,2020-346,346,7444.102,0.154,8.492,152,8,30, 0.17 ,2020,
4700,2022-554,554,7484.364,0.00,8.712,222,6,11, 0.10 ,2022,2022-554
4700,2020-347,347,7444.402,0.154,8.792,211,4,30, 0.11 ,2020,2022-554
4700,2022-555,555,7484.462,0.00,8.811,160,7,20, 0.10 ,2022,2022-555
4700,2020-348,348,7444.506,0.154,8.896,153,14,30, 0.15 ,2020,2022-555
4700,2022-556,556,7484.567,0.00,8.915,164,6,6, 0.10 ,2022,
4700,2020-349,349,7444.616,0.154,9.006,147,8,30, 0.15 ,2020,
4700,2020-350,350,7444.774,0.154,9.164,164,10,30, 0.10 ,2020,
4700,2022-557,557,7484.816,0.00,9.165,126,6,8, 0.10 ,2022,2022-557
4700,2020-352,352,7444.8,0.154,9.190,179,8,45, 0.12 ,2020,2022-558
4700,2020-353,353,7444.86,0.154,9.250,111,4,26, 0.13 ,2020,2022-557
4700,2022-558,558,7484.935,0.00,9.283,183,6,7, 0.10 ,2022,2022-558
4700,2020-354,354,7444.978,0.154,9.368,168,10,26, 0.10 ,2020,
4700,2020-355,355,7445.294,0.154,9.684,137,4,26, 0.16 ,2020,
4700,2022-559,559,7485.399,0.00,9.748,154,7,15, 0.10 ,2022,2022-559
4700,2020-356,356,7445.434,0.154,9.824,138,18,30, 0.15 ,2020,2022-559
4700,2020-357,357,7445.494,0.154,9.884,118,10,26, 0.11 ,2020,
4700,2020-358,358,7445.642,0.154,10.032,115,26,26, 0.10 ,2020,
4700,2022-560,560,7485.715,0.00,10.064,31,7,8, 0.10 ,2022,2022-560
4700,2020-359,359,7445.724,0.154,10.114,147,10,26, 0.11 ,2020,
4700,2020-360,360,7445.752,0.154,10.142,20,18,30, 0.11 ,2020,2022-560
4700,2022-561,561,7485.862,0.00,10.211,287,6,7, 0.10 ,2022,2022-561
4700,2020-361,361,7445.898,0.154,10.288,276,10,33, 0.19 ,2020,2022-561
4700,2020-362,362,7445.95,0.154,10.340,148,4,30, 0.12 ,2020,
4700,2020-363,363,7446.196,0.154,10.586,146,26,26, 0.14 ,2020,
4710,2020-364,364,7455.866,0.195,2.311,120,10,30, 0.10 ,2020,
4710,2020-365,365,7456.07,0.195,2.515,116,14,30, 0.10 ,2020,
4710,2020-366,366,7456.266,0.195,2.711,121,14,33, 0.13 ,2020,
4710,2022-562,562,7496.966,0.00,3.174,147,7,8, 0.10 ,2022,
4710,2022-564,564,7497.01,0.00,3.218,149,6,7, 0.10 ,2022,
4710,2020-367,367,7456.898,0.195,3.343,133,14,30, 0.15 ,2020,
4710,2020-368,368,7456.942,0.195,3.387,134,10,26, 0.11 ,2020,2022-566
4710,2022-565,565,7497.248,0.00,3.456,114,6,8, 0.10 ,2022,
4710,2022-566,566,7497.254,0.00,3.462,148,8,8, 0.10 ,2022,2022-566
4710,2020-369,369,7457.178,0.195,3.623,97,8,26, 0.16 ,2020,2022-567
4710,2020-370,370,7457.182,0.195,3.627,132,22,30, 0.13 ,2020,
4710,2022-567,567,7497.423,0.00,3.631,108,6,10, 0.10 ,2022,2022-567
4710,2022-569,569,7497.465,0.00,3.673,110,8,6, 0.11 ,2022,
4710,2020-371,371,7457.348,0.195,3.793,104,18,37, 0.13 ,2020,
4710,2020-373,373,7457.388,0.195,3.833,98,26,30, 0.15 ,2020,
4710,2022-570,570,7497.779,0.00,3.987,121,7,15, 0.10 ,2022,
4710,2020-374,374,7457.704,0.195,4.149,108,14,41, 0.13 ,2020,
4710,2020-375,375,7457.778,0.195,4.223,313,10,30, 0.11 ,2020,
4710,2022-571,571,7498.044,0.00,4.252,142,7,12, 0.10 ,2022,
4710,2020-376,376,7457.966,0.195,4.411,115,26,30, 0.11 ,2020,
4710,2022-572,572,7501.52,0.00,7.729,295,6,8, 0.10 ,2022,
4710,2020-377,377,7461.404,0.195,7.849,283,8,22, 0.10 ,2020,
4710,2022-573,573,7502.001,0.00,8.209,294,6,8, 0.10 ,2022,
4710,2020-378,378,7461.888,0.195,8.333,281,14,22, 0.13 ,2020,
4710,2022-574,574,7502.236,0.00,8.445,275,6,7, 0.10 ,2022,
4710,2020-379,379,7462.118,0.195,8.563,263,8,22, 0.11 ,2020,
4710,2022-575,575,7502.466,0.00,8.674,271,6,7, 0.10 ,2022,2022-575
4710,2020-380,380,7462.344,0.195,8.789,260,8,26, 0.14 ,2020,
4710,2020-381,381,7462.568,0.195,9.013,281,10,26, 0.11 ,2020,
4710,2022-576,576,7502.88,0.00,9.088,308,7,8, 0.10 ,2022,
4710,2020-382,382,7462.712,0.195,9.157,283,4,26, 0.15 ,2020,
4710,2022-577,577,7503.095,0.00,9.303,259,6,7, 0.10 ,2022,2022-577
4710,2022-578,578,7503.313,0.00,9.521,269,6,7, 0.10 ,2022,2022-578
4710,2022-579,579,7503.341,0.00,9.549,272,7,9, 0.10 ,2022,
4710,2022-581,581,7503.379,0.00,9.587,283,6,7, 0.10 ,2022,
4710,2022-582,582,7503.419,0.00,9.627,286,6,6, 0.10 ,2022,
4710,2022-583,583,7503.439,0.00,9.648,268,6,6, 0.10 ,2022,
4710,2020-383,383,7463.206,0.195,9.651,264,10,26, 0.10 ,2020,2022-585
4710,2022-584,584,7503.506,0.00,9.714,274,7,10, 0.10 ,2022,2022-584
4710,2020-384,384,7463.284,0.195,9.729,271,10,30, 0.15 ,2020,2022-584
4710,2022-585,585,7503.532,0.00,9.740,235,6,7, 0.10 ,2022,2022-585
4710,2022-587,587,7503.548,0.00,9.756,287,6,9, 0.10 ,2022,
4710,2022-588,588,7503.548,0.00,9.756,303,6,7, 0.10 ,2022,2022-588
4710,2022-589,589,7503.578,0.00,9.786,295,8,9, 0.10 ,2022,2022-589
4710,2020-385,385,7463.36,0.195,9.805,268,8,52, 0.13 ,2020,
4710,2022-590,590,7503.624,0.00,9.833,281,7,26, 0.10 ,2022,
4710,2022-591,591,7503.628,0.00,9.837,259,6,10, 0.10 ,2022,2022-591
4710,2020-386,386,7463.412,0.195,9.857,270,8,45, 0.12 ,2020,
4710,2022-592,592,7503.669,0.00,9.877,282,7,8, 0.10 ,2022,
4710,2022-594,594,7503.697,0.00,9.905,293,7,8, 0.10 ,2022,2022-594
4710,2022-595,595,7503.713,0.00,9.921,283,6,8, 0.10 ,2022,
4710,2020-387,387,7463.486,0.195,9.931,273,8,52, 0.14 ,2020,
4710,2022-596,596,7503.733,0.00,9.941,282,6,8, 0.11 ,2022,2022-596
4710,2020-388,388,7463.53,0.195,9.975,276,10,37, 0.14 ,2020,
4710,2022-597,597,7503.779,0.00,9.988,263,6,13, 0.10 ,2022,2022-597
4710,2022-598,598,7503.783,0.00,9.992,282,7,7, 0.11 ,2022,
4710,2022-600,600,7503.801,0.00,10.010,264,6,8, 0.10 ,2022,
4710,2022-601,601,7503.803,0.00,10.012,284,8,9, 0.10 ,2022,
4710,2022-602,602,7503.807,0.00,10.016,296,7,19, 0.10 ,2022,2022-602
4710,2020-389,389,7463.592,0.195,10.037,279,10,37, 0.12 ,2020,2022-607
4710,2022-603,603,7503.84,0.00,10.048,299,6,7, 0.10 ,2022,
4710,2022-605,605,7503.854,0.00,10.062,257,7,9, 0.10 ,2022,2022-605
4710,2022-606,606,7503.856,0.00,10.064,273,6,8, 0.10 ,2022,2022-606
4710,2022-607,607,7503.87,0.00,10.078,281,7,8, 0.10 ,2022,2022-607
4710,2020-390,390,7463.64,0.195,10.085,273,8,45, 0.13 ,2020,2022-606
4710,2022-608,608,7503.88,0.00,10.088,309,7,7, 0.10 ,2022,
4710,2022-610,610,7503.91,0.00,10.118,283,6,6, 0.10 ,2022,2022-610
4710,2022-611,611,7503.92,0.00,10.128,301,5,6, 0.10 ,2022,2022-611
4710,2020-391,391,7463.7,0.195,10.145,274,8,41, 0.13 ,2020,
4710,2020-392,392,7463.766,0.195,10.211,284,10,45, 0.15 ,2020,2022-610
4710,2022-612,612,7504.015,0.00,10.223,269,6,8, 0.10 ,2022,
4710,2022-614,614,7504.017,0.00,10.225,281,7,7, 0.10 ,2022,
4710,2020-394,394,7463.792,0.195,10.237,277,8,26, 0.11 ,2020,2022-618
4710,2022-615,615,7504.065,0.00,10.273,309,6,8, 0.10 ,2022,
4710,2022-616,616,7504.077,0.00,10.285,306,6,8, 0.10 ,2022,2022-616
4710,2022-617,617,7504.093,0.00,10.301,293,6,10, 0.10 ,2022,2022-617
4710,2020-395,395,7463.864,0.195,10.309,290,10,37, 0.14 ,2020,2022-617
4710,2022-618,618,7504.105,0.00,10.313,280,6,7, 0.10 ,2022,2022-618
4710,2022-619,619,7504.133,0.00,10.342,284,6,7, 0.10 ,2022,
4710,2022-620,620,7504.137,0.00,10.346,299,8,11, 0.11 ,2022,2022-620
4710,2022-621,621,7504.145,0.00,10.354,264,6,7, 0.10 ,2022,2022-621
4710,2022-623,623,7504.17,0.00,10.378,282,7,8, 0.11 ,2022,
4710,2020-396,396,7463.936,0.195,10.381,297,8,11, 0.13 ,2020,2022-620
4710,2022-624,624,7504.188,0.00,10.396,268,6,7, 0.10 ,2022,
4710,2022-625,625,7504.202,0.00,10.410,265,6,7, 0.10 ,2022,
4710,2022-626,626,7504.218,0.00,10.426,282,6,7, 0.10 ,2022,2022-626
4710,2020-397,397,7463.996,0.195,10.441,277,8,30, 0.13 ,2020,
4710,2022-627,627,7504.234,0.00,10.442,291,6,8, 0.10 ,2022,2022-627
4710,2022-628,628,7504.248,0.00,10.456,283,5,6, 0.10 ,2022,
4710,2020-398,398,7464.026,0.195,10.471,273,8,11, 0.15 ,2020,
4710,2020-399,399,7464.046,0.195,10.491,280,10,30, 0.15 ,2020,2022-626
4710,2022-629,629,7504.306,0.00,10.515,284,6,7, 0.10 ,2022,2022-629
4710,2020-401,401,7464.072,0.195,10.517,265,14,22, 0.15 ,2020,
4710,2020-402,402,7464.096,0.195,10.541,271,8,60, 0.13 ,2020,2022-631
4710,2022-630,630,7504.345,0.00,10.553,308,5,5, 0.10 ,2022,
4710,2022-631,631,7504.375,0.00,10.583,271,6,7, 0.10 ,2022,2022-631
4710,2022-632,632,7504.393,0.00,10.601,284,7,8, 0.10 ,2022,
4710,2020-403,403,7464.166,0.195,10.611,274,10,30, 0.13 ,2020,
4710,2022-633,633,7504.419,0.00,10.627,287,6,9, 0.11 ,2022,2022-633
4710,2022-635,635,7504.443,0.00,10.651,285,6,7, 0.10 ,2022,
4710,2020-404,404,7464.228,0.195,10.673,256,8,30, 0.16 ,2020,
4710,2022-636,636,7504.477,0.00,10.685,283,6,7, 0.10 ,2022,
4710,2020-406,406,7464.252,0.195,10.697,266,8,48, 0.16 ,2020,
4710,2020-407,407,7464.282,0.195,10.727,124,8,22, 0.14 ,2020,
4710,2022-637,637,7504.526,0.00,10.734,283,7,8, 0.10 ,2022,
4710,2020-408,408,7464.314,0.195,10.759,267,8,60, 0.14 ,2020,
4710,2022-638,638,7504.58,0.00,10.788,284,6,7, 0.10 ,2022,2022-638
4710,2022-639,639,7504.596,0.00,10.804,273,6,7, 0.10 ,2022,2022-639
4710,2020-409,409,7464.374,0.195,10.819,273,10,30, 0.14 ,2020,2022-641
4710,2020-410,410,7464.376,0.195,10.821,123,8,45, 0.13 ,2020,
4710,2022-641,641,7504.614,0.00,10.822,273,6,7, 0.10 ,2022,2022-641
4710,2022-642,642,7504.62,0.00,10.828,283,6,7, 0.10 ,2022,
4710,2022-643,643,7504.622,0.00,10.830,161,7,9, 0.10 ,2022,2022-643
4710,2022-644,644,7504.65,0.00,10.859,251,6,7, 0.10 ,2022,2022-644
4710,2020-411,411,7464.42,0.195,10.865,255,10,30, 0.11 ,2020,2022-644
4710,2022-645,645,7504.705,0.00,10.913,309,6,9, 0.10 ,2022,
4710,2022-646,646,7504.707,0.00,10.915,285,6,8, 0.10 ,2022,2022-646
4710,2020-412,412,7464.482,0.195,10.927,258,8,22, 0.12 ,2020,
4710,2020-413,413,7464.6,0.195,11.045,277,8,33, 0.11 ,2020,
4710,2020-414,414,7464.664,0.195,11.109,277,8,41, 0.14 ,2020,
4710,2020-415,415,7464.728,0.195,11.173,278,8,37, 0.12 ,2020,
4710,2020-416,416,7464.754,0.195,11.199,255,14,33, 0.12 ,2020,
4710,2020-417,417,7464.862,0.195,11.307,282,10,41, 0.13 ,2020,2022-648
4710,2022-647,647,7505.113,0.00,11.321,308,7,5, 0.10 ,2022,
4710,2022-648,648,7505.143,0.00,11.351,283,7,12, 0.10 ,2022,2022-648
4710,2022-649,649,7505.189,0.00,11.398,289,7,9, 0.10 ,2022,
4710,2020-418,418,7464.986,0.195,11.431,271,10,37, 0.14 ,2020,2022-650
4710,2022-650,650,7505.264,0.00,11.472,272,7,10, 0.10 ,2022,2022-650
4710,2020-419,419,7465.03,0.195,11.475,274,8,45, 0.14 ,2020,
4710,2020-420,420,7465.102,0.195,11.547,256,8,45, 0.11 ,2020,
4710,2022-651,651,7505.358,0.00,11.567,153,6,9, 0.10 ,2022,2022-651
4710,2022-652,652,7505.475,0.00,11.683,263,7,8, 0.10 ,2022,
4710,2022-653,653,7505.594,0.00,11.802,160,6,7, 0.10 ,2022,
4710,2022-654,654,7505.718,0.00,11.927,269,6,8, 0.10 ,2022,
4710,2020-421,421,7465.554,0.195,11.999,253,10,33, 0.11 ,2020,
4710,2022-655,655,7506.225,0.00,12.434,306,7,9, 0.10 ,2022,
4710,2020-422,422,7465.99,0.195,12.435,272,10,33, 0.10 ,2020,
4710,2022-656,656,7506.278,0.00,12.486,317,8,9, 0.10 ,2022,
4710,2020-423,423,7466.054,0.195,12.499,288,10,37, 0.15 ,2020,
4710,2022-658,658,7506.304,0.00,12.512,302,7,11, 0.10 ,2022,
4710,2022-659,659,7506.358,0.00,12.566,291,7,9, 0.10 ,2022,2022-659
4710,2020-424,424,7466.134,0.195,12.579,290,14,26, 0.11 ,2020,2022-659
4710,2020-425,425,7466.186,0.195,12.631,282,18,30, 0.12 ,2020,
4730,2022-660,660,7548.213,0.00,18.046,253,7,7, 0.14 ,2022,
4740,2022-661,661,7555.346,0.00,6.992,142,8,8, 0.18 ,2022,
4740,2022-662,662,7555.397,0.00,7.043,151,6,7, 0.16 ,2022,
4740,2022-663,663,7555.401,0.00,7.047,230,8,7, 0.12 ,2022,
4760,2022-666,666,7582.231,0.00,6.928,275,7,8, 0.19 ,2022,
4760,2022-667,667,7582.338,0.00,7.034,57,6,7, 0.11 ,2022,
4760,2022-668,668,7582.384,0.00,7.081,42,9,17, 0.16 ,2022,
4760,2022-669,669,7582.406,0.00,7.103,290,7,8, 0.15 ,2022,
4760,2022-670,670,7582.426,0.00,7.123,292,7,7, 0.14 ,2022,
4760,2022-671,671,7582.438,0.00,7.135,40,6,5, 0.12 ,2022,
4760,2022-674,674,7582.446,0.00,7.143,286,8,22, 0.17 ,2022,
4760,2022-673,673,7582.446,0.00,7.143,56,7,11, 0.13 ,2022,
4760,2022-676,676,7582.458,0.00,7.155,42,8,9, 0.12 ,2022,
4760,2022-677,677,7582.478,0.00,7.175,276,8,10, 0.14 ,2022,
4770,2022-678,678,7582.666,0.00,0.101,33,5,7, 0.13 ,2022,
4770,2022-679,679,7582.694,0.00,0.129,29,6,11, 0.15 ,2022,
4770,2022-680,680,7582.73,0.00,0.165,31,7,8, 0.12 ,2022,
4770,2022-682,682,7582.774,0.00,0.209,32,8,8, 0.12 ,2022,
4770,2022-683,683,7582.786,0.00,0.221,290,7,8, 0.19 ,2022,
4770,2022-684,684,7582.796,0.00,0.231,32,7,8, 0.17 ,2022,
4770,2020-427,427,7542.186,-0.003,0.235,263,14,37, 0.14 ,2020,2022-686
4770,2022-686,686,7582.81,0.00,0.245,281,8,23, 0.19 ,2022,2022-686
4770,2022-687,687,7582.814,0.00,0.249,34,9,8, 0.13 ,2022,
4770,2020-428,428,7542.644,-0.003,0.693,160,8,45, 0.13 ,2020,2022-688
4770,2022-688,688,7583.263,0.00,0.698,175,7,7, 0.10 ,2022,2022-688
4770,2020-429,429,7542.654,-0.003,0.703,219,22,62, 0.20 ,2020,
4780,2020-433,433,7556.614,-0.010,7.180,128,14,62, 0.14 ,2020,
4810,2020-439,439,7578.692,0.036,7.308,149,22,75, 0.15 ,2020,
4810,2022-699,699,7619.401,0.00,7.322,68,6,6, 0.12 ,2022,2022-699
4810,2020-438,438,7578.678,0.036,7.330,51,28,100, 0.12 ,2020,2022-699
4820,2022-700,700,7622.268,0.00,2.808,354,7,7, 0.11 ,2022,2022-700
4820,2020-442,442,7581.52,0.051,2.843,339,10,37, 0.20 ,2020,2022-700
4820,2022-703,703,7626.778,0.00,7.318,25,8,8, 0.18 ,2022,2022-703
4820,2020-445,445,7585.996,0.051,7.319,14,26,33, 0.13 ,2020,2022-703
4830,2022-704,704,7626.902,0.00,0.062,90,8,12, 0.24 ,2022,
4830,2022-705,705,7626.906,0.00,0.066,66,12,11, 0.15 ,2022,2022-705
4830,2022-706,706,7626.92,0.00,0.080,329,18,12, 0.13 ,2022,
4830,2022-707,707,7626.922,0.00,0.083,39,8,9, 0.15 ,2022,
4830,2022-708,708,7626.928,0.00,0.088,112,8,7, 0.14 ,2022,2022-708
4830,2022-709,709,7626.951,0.00,0.111,311,6,10, 0.15 ,2022,
4830,2020-446,446,7586.132,0.073,0.147,75,32,83, 0.21 ,2020,2022-705
4830,2022-710,710,7626.999,0.00,0.159,20,8,10, 0.19 ,2022,
4830,2020-448,448,7586.152,0.073,0.167,95,26,41, 0.16 ,2020,2022-708
4830,2022-712,712,7627.011,0.00,0.171,342,7,11, 0.12 ,2022,2022-712
4830,2022-713,713,7627.013,0.00,0.173,6,8,11, 0.12 ,2022,2022-713
4830,2022-714,714,7627.045,0.00,0.205,273,8,8, 0.17 ,2022,
4830,2022-715,715,7627.053,0.00,0.213,255,26,13, 0.15 ,2022,2022-715
4830,2022-716,716,7627.055,0.00,0.215,219,10,9, 0.14 ,2022,
4830,2020-449,449,7586.22,0.073,0.235,12,18,30, 0.21 ,2020,2022-713
4830,2020-450,450,7586.234,0.073,0.249,338,14,19, 0.14 ,2020,2022-712
4830,2020-451,451,7586.274,0.073,0.289,240,54,52, 0.19 ,2020,2022-715
4830,2020-453,453,7594.464,0.073,8.406,111,10,48, 0.13 ,2020,2022-718
4830,2020-454,454,7594.48,0.073,8.422,203,18,37, 0.14 ,2020,
4830,2022-718,718,7635.317,0.00,8.477,119,7,8, 0.16 ,2022,2022-718
4840,2022-719,719,7635.425,0.00,0.048,348,7,7, 0.22 ,2022,
4840,2020-455,455,7594.574,0.117,0.169,330,14,41, 0.18 ,2020,
4840,2022-720,720,7642.814,0.00,7.437,240,8,60, 0.12 ,2022,2022-720
4840,2020-456,456,7601.92,0.117,7.515,223,18,11, 0.14 ,2020,
4840,2020-457,457,7601.92,0.117,7.515,247,18,19, 0.10 ,2020,2022-720
4840,2022-721,721,7642.973,0.00,7.596,219,7,4, 0.10 ,2022,2022-721
4840,2020-458,458,7602.08,0.117,7.675,219,28,33, 0.12 ,2020,2022-721
4840,2022-722,722,7643.399,0.00,8.022,221,13,14, 0.11 ,2022,
4840,2020-459,459,7602.508,0.117,8.103,202,18,22, 0.13 ,2020,2022-723
4840,2022-723,723,7643.534,0.00,8.157,208,13,26, 0.11 ,2022,2022-723
4840,2020-460,460,7602.636,0.117,8.231,202,18,22, 0.13 ,2020,
4840,2022-724,724,7643.635,0.00,8.258,221,6,9, 0.10 ,2022,
4840,2020-461,461,7602.738,0.117,8.333,207,26,37, 0.11 ,2020,
4840,2022-725,725,7643.723,0.00,8.346,222,7,8, 0.10 ,2022,
4840,2022-726,726,7643.79,0.00,8.412,241,8,9, 0.10 ,2022,
4840,2020-462,462,7602.826,0.117,8.421,216,18,30, 0.13 ,2020,
4840,2022-727,727,7643.828,0.00,8.451,208,7,7, 0.10 ,2022,
4840,2022-728,728,7643.854,0.00,8.477,254,7,7, 0.10 ,2022,2022-728
4840,2020-463,463,7602.884,0.117,8.479,236,26,26, 0.11 ,2020,2022-730
4840,2022-729,729,7643.882,0.00,8.505,208,7,10, 0.10 ,2022,2022-729
4840,2022-730,730,7643.89,0.00,8.513,232,7,12, 0.10 ,2022,2022-730
4840,2020-464,464,7602.954,0.117,8.549,242,18,11, 0.15 ,2020,2022-728
4840,2022-732,732,7643.932,0.00,8.555,215,13,21, 0.10 ,2022,2022-732
4840,2020-465,465,7602.96,0.117,8.555,218,32,19, 0.12 ,2020,2022-732
4840,2020-466,466,7602.984,0.117,8.579,196,18,33, 0.14 ,2020,2022-729
4840,2020-468,468,7602.994,0.117,8.589,222,22,22, 0.14 ,2020,
4840,2020-469,469,7603.032,0.117,8.627,208,22,19, 0.12 ,2020,
4840,2022-733,733,7644.359,0.00,8.982,242,9,8, 0.10 ,2022,
4840,2020-470,470,7603.456,0.117,9.051,232,40,26, 0.14 ,2020,
4840,2022-734,734,7644.655,0.00,9.277,220,7,8, 0.10 ,2022,
4840,2022-736,736,7644.691,0.00,9.314,216,7,8, 0.10 ,2022,2022-736
4840,2020-471,471,7603.748,0.117,9.343,198,18,26, 0.11 ,2020,
4840,2020-472,472,7603.75,0.117,9.345,243,10,26, 0.12 ,2020,
4840,2020-474,474,7603.786,0.117,9.381,207,26,19, 0.13 ,2020,2022-736
4860,2022-738,738,7676.335,0.00,8.517,319,6,6, 0.10 ,2022,
4860,2022-740,740,7676.367,0.00,8.549,317,7,8, 0.10 ,2022,2022-740
4860,2020-476,476,7635.198,0.139,8.593,314,22,26, 0.14 ,2020,2022-740
4860,2022-741,741,7676.417,0.00,8.600,325,6,8, 0.10 ,2022,
4860,2020-478,478,7635.228,0.139,8.623,312,22,30, 0.14 ,2020,
4860,2022-742,742,7676.524,0.00,8.706,324,7,10, 0.10 ,2022,
4860,2020-479,479,7635.382,0.139,8.777,318,22,22, 0.14 ,2020,
4860,2020-480,480,7635.47,0.139,8.865,312,40,30, 0.13 ,2020,
4860,2022-743,743,7676.717,0.00,8.899,325,6,6, 0.10 ,2022,
4860,2022-745,745,7676.749,0.00,8.932,325,7,8, 0.10 ,2022,
4860,2020-481,481,7635.576,0.139,8.971,322,8,26, 0.15 ,2020,2022-746
4860,2020-483,483,7635.608,0.139,9.003,316,18,26, 0.14 ,2020,
4860,2022-746,746,7676.84,0.00,9.022,322,7,7, 0.10 ,2022,2022-746
4860,2020-484,484,7635.694,0.139,9.089,319,8,19, 0.12 ,2020,
4860,2022-747,747,7676.926,0.00,9.109,326,8,11, 0.10 ,2022,
4860,2020-485,485,7635.784,0.139,9.179,319,10,26, 0.17 ,2020,
4860,2022-748,748,7677.081,0.00,9.263,337,8,9, 0.10 ,2022,2022-748
4860,2020-486,486,7635.938,0.139,9.333,323,22,37, 0.11 ,2020,2022-749
4860,2022-749,749,7677.164,0.00,9.346,323,5,8, 0.10 ,2022,2022-749
4860,2020-487,487,7636.016,0.139,9.411,320,28,37, 0.13 ,2020,
4860,2022-750,750,7677.28,0.00,9.463,338,7,11, 0.10 ,2022,
4860,2022-751,751,7677.325,0.00,9.507,324,6,6, 0.10 ,2022,2022-751
4860,2020-488,488,7636.136,0.139,9.531,322,8,30, 0.17 ,2020,2022-751
4860,2022-752,752,7677.387,0.00,9.569,325,9,8, 0.10 ,2022,
4860,2020-489,489,7636.182,0.139,9.577,318,8,26, 0.12 ,2020,
4860,2022-754,754,7677.417,0.00,9.599,325,7,10, 0.10 ,2022,
4860,2020-490,490,7636.24,0.139,9.635,319,22,30, 0.10 ,2020,
4860,2020-492,492,7636.266,0.139,9.661,315,32,26, 0.11 ,2020,
4860,2022-755,755,7677.546,0.00,9.728,339,7,8, 0.10 ,2022,
4860,2022-757,757,7677.574,0.00,9.756,325,6,7, 0.10 ,2022,
4860,2022-758,758,7677.622,0.00,9.805,322,6,7, 0.10 ,2022,2022-758
4860,2020-493,493,7636.418,0.139,9.813,319,32,45, 0.11 ,2020,2022-758
4860,2020-494,494,7636.518,0.139,9.913,311,8,41, 0.10 ,2020,
4860,2022-759,759,7677.751,0.00,9.933,325,6,9, 0.10 ,2022,
4860,2022-761,761,7677.793,0.00,9.976,323,6,13, 0.10 ,2022,2022-761
4860,2020-495,495,7636.602,0.139,9.997,313,14,30, 0.14 ,2020,2022-761
4860,2020-496,496,7636.644,0.139,10.039,312,10,37, 0.13 ,2020,
4860,2022-762,762,7677.904,0.00,10.086,331,7,15, 0.10 ,2022,
4860,2020-497,497,7636.754,0.139,10.149,320,22,26, 0.11 ,2020,2022-763
4860,2020-498,498,7636.812,0.139,10.207,314,8,33, 0.11 ,2020,
4860,2022-763,763,7678.037,0.00,10.219,324,7,8, 0.10 ,2022,2022-763
4860,2020-499,499,7636.842,0.139,10.237,341,28,41, 0.12 ,2020,
4860,2020-500,500,7636.886,0.139,10.281,313,14,33, 0.13 ,2020,
4860,2020-501,501,7636.934,0.139,10.329,7,4,33, 0.11 ,2020,
4860,2020-502,502,7636.97,0.139,10.365,313,36,41, 0.13 ,2020,
4860,2022-764,764,7678.276,0.00,10.458,323,7,9, 0.10 ,2022,
4860,2020-503,503,7637.124,0.139,10.519,316,18,19, 0.15 ,2020,
4860,2022-765,765,7678.367,0.00,10.549,322,6,7, 0.10 ,2022,2022-765
4860,2022-766,766,7678.395,0.00,10.577,12,6,6, 0.10 ,2022,
4860,2020-504,504,7637.214,0.139,10.609,317,4,37, 0.17 ,2020,2022-765
4860,2022-767,767,7678.443,0.00,10.625,338,6,7, 0.10 ,2022,
4860,2022-769,769,7678.475,0.00,10.657,333,6,8, 0.10 ,2022,
4860,2020-505,505,7637.332,0.139,10.727,316,32,41, 0.12 ,2020,2022-771
4860,2022-770,770,7678.566,0.00,10.748,353,7,9, 0.10 ,2022,2022-770
4860,2022-771,771,7678.578,0.00,10.760,323,7,8, 0.11 ,2022,2022-771
4860,2020-506,506,7637.382,0.139,10.777,20,26,30, 0.16 ,2020,
4860,2020-507,507,7637.426,0.139,10.821,345,10,33, 0.13 ,2020,2022-770
4860,2020-508,508,7637.44,0.139,10.835,312,18,26, 0.11 ,2020,2022-772
