Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length,Width,Depth,iliyr,Matched_UID
2520,2019-668,668,4329.876,0,1.134,236,4,8,0.13,2019,2020-1035
2520,2020-1035,1035,4329.877,0,1.135,247,8,14,0.13,2020,
2520,2020-1036,1036,4329.893,0,1.151,195,12,8,0.10,2020,
2520,2019-669,669,4329.898,0,1.156,197,4,10,0.17,2019,2020-1036
2520,2020-1038,1038,4329.902,0,1.16,194,4,8,0.23,2020,
2520,2019-671,671,4329.912,0,1.17,197,4,10,0.20,2019,2020-1040
2520,2020-1039,1039,4329.918,0,1.176,193,4,8,0.10,2020,
2520,2019-672,672,4329.922,0,1.18,212,4,8,0.13,2019,
2520,2019-673,673,4329.954,0,1.212,200,12,8,0.16,2019,
2520,2020-1040,1040,4329.958,0,1.216,196,10,10,0.14,2020,
2520,2019-674,674,4330.086,0,1.344,206,4,8,0.15,2019,2020-1041
2520,2020-1041,1041,4330.09,0,1.348,208,8,12,0.17,2020,
2520,2020-1042,1042,4330.451,0,1.709,206,4,8,0.15,2020,
2520,2019-675,675,4330.454,0,1.712,209,4,6,0.17,2019,
2520,2020-1043,1043,4330.485,0,1.743,259,4,8,0.10,2020,
2520,2019-676,676,4330.492,0,1.75,254,4,8,0.12,2019,2020-1043
2520,2019-677,677,4330.514,0,1.772,206,8,8,0.17,2019,2020-1042
2520,2020-1044,1044,4330.52,0,1.778,202,4,8,0.22,2020,
2520,2019-678,678,4330.576,0,1.834,199,4,8,0.17,2019,2020-1046
2520,2020-1045,1045,4330.581,0,1.839,195,4,7,0.21,2020,
2520,2019-679,679,4330.606,0,1.864,202,8,6,0.14,2019,2020-1044
2520,2020-1046,1046,4330.613,0,1.871,197,4,6,0.21,2020,
2520,2019-680,680,4330.65,0,1.908,205,4,8,0.12,2019,
2520,2020-1047,1047,4330.658,0,1.916,208,4,8,0.11,2020,
2520,2020-1048,1048,4330.716,0,1.974,205,4,8,0.12,2020,
2520,2019-681,681,4330.718,0,1.976,193,4,8,0.14,2019,2020-1049
2520,2019-682,682,4330.754,0,2.012,205,4,8,0.12,2019,2020-1048
2520,2020-1049,1049,4330.755,0,2.013,193,4,8,0.13,2020,
2520,2019-683,683,4330.848,0,2.106,208,12,6,0.17,2019,
2520,2020-1050,1050,4330.854,0,2.112,212,12,17,0.10,2020,
2520,2020-1052,1052,4330.87,0,2.128,199,8,13,0.10,2020,
2520,2019-684,684,4330.884,0,2.142,205,12,8,0.14,2019,
2520,2019-685,685,4330.976,0,2.234,208,16,6,0.14,2019,
2520,2020-1053,1053,4330.982,0,2.24,189,4,8,0.14,2020,
2520,2019-686,686,4331.024,0,2.282,211,8,8,0.14,2019,2020-1054
2520,2020-1054,1054,4331.033,0,2.291,212,10,8,0.10,2020,
2520,2019-687,687,4331.084,0,2.342,202,4,6,0.12,2019,2020-1055
2520,2020-1055,1055,4331.091,0,2.349,203,4,7,0.10,2020,
2520,2020-1056,1056,4331.402,0,2.66,198,4,6,0.12,2020,
2520,2020-1057,1057,4332.239,0,3.497,198,12,6,0.20,2020,
2520,2019-688,688,4332.554,0,3.812,201,4,8,0.12,2019,
2520,2020-1058,1058,4332.563,0,3.821,194,10,12,0.10,2020,
2520,2020-1059,1059,4332.725,0,3.983,195,4,8,0.10,2020,
2520,2019-689,689,4332.738,0,3.996,194,10,8,0.17,2019,2020-1059
2520,2019-690,690,4333.018,0,4.276,200,14,8,0.13,2019,2020-1060
2520,2020-1060,1060,4333.025,0,4.283,201,12,15,0.10,2020,
2520,2020-1061,1061,4333.137,0,4.395,210,20,15,0.13,2020,
2520,2019-691,691,4333.14,0,4.398,199,4,8,0.13,2019,
2520,2020-1062,1062,4333.212,0,4.47,204,12,6,0.16,2020,
2520,2020-1063,1063,4333.262,0,4.52,210,4,8,0.10,2020,
2520,2019-692,692,4333.27,0,4.528,199,8,8,0.14,2019,
2520,2019-693,693,4333.302,0,4.56,199,16,8,0.18,2019,2020-1064
2520,2020-1064,1064,4333.309,0,4.567,201,18,10,0.15,2020,
2520,2019-694,694,4333.378,0,4.636,195,16,10,0.20,2019,
2520,2020-1065,1065,4333.382,0,4.64,207,8,13,0.27,2020,
2520,2020-1067,1067,4333.392,0,4.65,205,4,9,0.22,2020,
2520,2019-695,695,4333.434,0,4.692,246,8,8,0.15,2019,2020-1068
2520,2019-696,696,4333.434,0,4.692,198,10,8,0.13,2019,
2520,2020-1068,1068,4333.441,0,4.699,255,8,9,0.16,2020,
2520,2020-1069,1069,4333.443,0,4.701,204,8,10,0.14,2020,
2520,2019-697,697,4333.466,0,4.724,198,8,8,0.17,2019,2020-1071
2520,2020-1070,1070,4333.475,0,4.733,202,4,8,0.23,2020,
2520,2020-1071,1071,4333.495,0,4.753,198,4,8,0.15,2020,
2520,2019-698,698,4333.5,0,4.758,204,4,8,0.13,2019,2020-1069
2520,2019-699,699,4333.52,0,4.778,201,10,10,0.19,2019,2020-1070
2520,2020-1072,1072,4333.526,0,4.784,210,12,13,0.21,2020,
2520,2019-700,700,4333.564,0,4.822,204,8,8,0.12,2019,2020-1073
2520,2020-1073,1073,4333.566,0,4.824,213,20,15,0.14,2020,
2520,2019-701,701,4334.826,0,6.084,194,4,8,0.15,2019,2020-1074
2520,2020-1074,1074,4334.831,0,6.089,195,4,8,0.20,2020,
2520,2020-1075,1075,4334.86,0,6.118,199,8,15,0.11,2020,
2520,2019-702,702,4334.868,0,6.126,188,8,8,0.12,2019,
2520,2020-1076,1076,4334.924,0,6.182,196,14,10,0.20,2020,
2520,2019-703,703,4334.986,0,6.244,193,10,8,0.12,2019,
2520,2020-1077,1077,4334.995,0,6.253,198,4,7,0.17,2020,
2520,2020-1078,1078,4335.239,0,6.497,197,8,6,0.21,2020,
2520,2020-1079,1079,4335.273,0,6.531,191,4,8,0.10,2020,
2520,2019-704,704,4335.284,0,6.542,192,8,8,0.14,2019,2020-1079
2520,2020-1080,1080,4335.293,0,6.551,198,4,8,0.10,2020,
2520,2019-705,705,4335.306,0,6.564,198,8,8,0.16,2019,2020-1080
2520,2020-1081,1081,4335.602,0,6.86,194,8,10,0.11,2020,
2520,2019-706,706,4335.602,0,6.86,191,14,8,0.15,2019,2020-1082
2520,2019-707,707,4335.714,0,6.972,194,4,10,0.13,2019,2020-1081
2520,2020-1082,1082,4335.719,0,6.977,192,4,7,0.11,2020,
2520,2019-708,708,4336.028,0,7.286,193,10,10,0.17,2019,2020-1083
2520,2020-1083,1083,4336.033,0,7.291,196,10,15,0.12,2020,
2520,2019-709,709,4336.248,0,7.506,195,4,8,0.13,2019,2020-1087
2520,2020-1084,1084,4336.252,0,7.51,206,20,15,0.13,2020,
2520,2020-1085,1085,4336.287,0,7.545,202,4,6,0.10,2020,
2520,2019-710,710,4336.314,0,7.572,189,8,8,0.17,2019,
2520,2020-1086,1086,4336.319,0,7.577,204,8,12,0.20,2020,
2520,2020-1087,1087,4336.358,0,7.616,193,12,8,0.10,2020,
2520,2019-711,711,4336.394,0,7.652,189,4,8,0.14,2019,
2520,2020-1088,1088,4336.408,0,7.666,202,8,13,0.23,2020,
2520,2019-712,712,4336.422,0,7.68,189,4,8,0.17,2019,
2520,2020-1090,1090,4336.424,0,7.682,198,4,6,0.16,2020,
2520,2020-1091,1091,4336.469,0,7.727,193,4,7,0.15,2020,
2520,2019-713,713,4336.49,0,7.748,189,4,8,0.13,2019,2020-1091
2520,2019-714,714,4336.55,0,7.808,189,4,8,0.14,2019,2020-1092
2520,2020-1092,1092,4336.554,0,7.812,193,4,7,0.12,2020,
2520,2019-715,715,4336.596,0,7.854,189,4,8,0.13,2019,2020-1093
2520,2020-1093,1093,4336.597,0,7.855,188,8,8,0.10,2020,
2520,2019-716,716,4336.62,0,7.878,189,4,8,0.24,2019,
2520,2020-1094,1094,4336.625,0,7.883,198,4,6,0.21,2020,
2520,2020-1095,1095,4336.668,0,7.926,192,4,6,0.16,2020,
2520,2019-717,717,4336.678,0,7.936,189,4,8,0.13,2019,2020-1095
2520,2019-718,718,4336.722,0,7.98,188,10,8,0.14,2019,
2520,2020-1096,1096,4336.729,0,7.986,207,4,8,0.19,2020,
2520,2019-719,719,4336.85,0,8.108,188,4,8,0.14,2019,
2520,2020-1097,1097,4336.854,0,8.112,204,4,8,0.11,2020,
2520,2019-720,720,4336.944,0,8.202,188,8,8,0.22,2019,
2520,2020-1098,1098,4336.949,0,8.207,207,10,14,0.26,2020,
2520,2019-721,721,4337.184,0,8.442,190,4,6,0.15,2019,2020-1099
2520,2020-1099,1099,4337.189,0,8.447,202,4,4,0.17,2020,
2520,2019-722,722,4337.216,0,8.474,187,4,8,0.13,2019,
2520,2020-1100,1100,4337.219,0,8.477,204,8,9,0.10,2020,
2520,2019-723,723,4337.254,0,8.512,190,8,10,0.31,2019,2020-1102
2520,2020-1101,1101,4337.256,0,8.514,196,8,15,0.25,2020,
2520,2019-724,724,4337.298,0,8.556,187,10,8,0.12,2019,
2520,2020-1102,1102,4337.3,0,8.558,193,8,15,0.11,2020,
2520,2019-725,725,4337.34,0,8.598,187,4,8,0.22,2019,
2520,2020-1103,1103,4337.345,0,8.603,199,4,8,0.21,2020,
2520,2020-1105,1105,4337.355,0,8.613,193,4,8,0.10,2020,
2520,2019-726,726,4337.368,0,8.626,190,10,6,0.14,2019,2020-1105
2520,2019-727,727,4337.402,0,8.66,187,10,8,0.14,2019,
2520,2020-1106,1106,4337.418,0,8.676,194,4,7,0.10,2020,
2520,2020-1107,1107,4337.493,0,8.751,199,4,8,0.10,2020,
2520,2019-728,728,4337.498,0,8.756,190,4,6,0.17,2019,2020-1107
2520,2019-729,729,4337.6,0,8.858,186,20,8,0.25,2019,
2520,2020-1108,1108,4337.604,0,8.862,199,20,21,0.31,2020,
2520,2019-730,730,4337.66,0,8.918,240,4,8,0.20,2019,
2520,2020-1109,1109,4337.661,0,8.919,247,4,8,0.22,2020,
2520,2019-731,731,4337.796,0,9.054,246,8,8,0.13,2019,2020-1109
2520,2020-1110,1110,4337.799,0,9.057,256,4,8,0.22,2020,
2520,2019-732,732,4337.978,0,9.236,186,12,8,0.18,2019,2020-1111
2520,2020-1111,1111,4337.981,0,9.239,207,12,13,0.14,2020,
2520,2019-734,734,4337.996,0,9.254,186,4,8,0.20,2019,2020-1113
2520,2020-1113,1113,4337.999,0,9.257,199,4,8,0.17,2020,
2520,2019-735,735,4338.692,0,9.95,247,4,10,0.22,2019,2020-1115
2520,2020-1114,1114,4338.695,0,9.953,257,4,8,0.23,2020,
2520,2020-1115,1115,4338.827,0,10.085,247,14,8,0.10,2020,
2520,2019-736,736,4338.828,0,10.086,244,4,8,0.14,2019,2020-1116
2520,2019-737,737,4338.956,0,10.214,235,8,10,0.23,2019,
2520,2020-1116,1116,4338.962,0,10.22,245,4,8,0.23,2020,
2520,2020-1117,1117,4340.556,0,11.814,198,8,10,0.11,2020,
2520,2019-738,738,4340.6,0,11.858,184,4,6,0.17,2019,
2520,2020-1118,1118,4340.608,0,11.866,195,4,7,0.10,2020,
2520,2019-739,739,4340.698,0,11.956,187,4,8,0.13,2019,2020-1118
2520,2020-1119,1119,4340.712,0,11.97,203,8,9,0.10,2020,
2520,2019-740,740,4340.738,0,11.996,187,4,8,0.14,2019,
2520,2020-1120,1120,4340.742,0,12,202,4,8,0.15,2020,
2520,2020-1121,1121,4340.941,0,12.199,205,8,12,0.16,2020,
2520,2019-741,741,4340.954,0,12.212,187,4,8,0.12,2019,
2520,2020-1122,1122,4341.05,0,12.308,204,8,15,0.11,2020,
2520,2019-742,742,4341.056,0,12.314,190,10,6,0.20,2019,
2520,2020-1123,1123,4341.239,0,12.497,203,10,18,0.13,2020,
2520,2019-743,743,4341.242,0,12.5,192,8,8,0.13,2019,2020-1123
2520,2019-744,744,4341.622,0,12.88,185,12,8,0.13,2019,
2520,2020-1124,1124,4341.624,0,12.882,204,8,13,0.14,2020,
2520,2020-1125,1125,4341.65,0,12.908,209,18,18,0.15,2020,
2520,2019-745,745,4341.654,0,12.912,191,14,8,0.17,2019,2020-1127
2520,2020-1126,1126,4341.719,0,12.977,197,12,6,0.10,2020,
2520,2020-1127,1127,4341.754,0,13.012,194,20,13,0.10,2020,
2520,2019-746,746,4341.762,0,13.02,188,4,6,0.14,2019,
2520,2020-1128,1128,4341.814,0,13.072,207,20,20,0.15,2020,
2520,2019-747,747,4341.814,0,13.072,185,4,8,0.15,2019,
2520,2019-748,748,4341.954,0,13.212,187,8,6,0.11,2019,
2520,2020-1129,1129,4341.956,0,13.214,210,20,20,0.12,2020,
2520,2019-749,749,4342.094,0,13.352,190,4,8,0.19,2019,2020-1130
2520,2020-1130,1130,4342.098,0,13.356,193,8,10,0.18,2020,
2520,2020-1131,1131,4342.131,0,13.389,197,4,8,0.10,2020,
2520,2019-750,750,4342.148,0,13.406,188,8,6,0.14,2019,
2520,2019-752,752,4342.166,0,13.424,190,10,8,0.23,2019,2020-1131
2520,2020-1132,1132,4342.171,0,13.429,205,10,15,0.23,2020,
2520,2020-1133,1133,4342.202,0,13.46,203,4,8,0.13,2020,
2520,2019-753,753,4342.204,0,13.462,190,4,8,0.12,2019,2020-1134
2520,2020-1134,1134,4342.238,0,13.496,193,4,8,0.10,2020,
2520,2019-754,754,4342.376,0,13.634,184,8,8,0.13,2019,2020-1135
2520,2020-1135,1135,4342.382,0,13.64,194,8,7,0.16,2020,
2520,2019-755,755,4342.54,0,13.798,192,10,10,0.22,2019,2020-1138
2520,2020-1136,1136,4342.544,0,13.802,201,10,12,0.18,2020,
2520,2020-1137,1137,4342.566,0,13.824,201,8,13,0.10,2020,
2520,2019-756,756,4342.566,0,13.824,189,4,8,0.14,2019,
2520,2019-757,757,4342.616,0,13.874,189,8,8,0.17,2019,
2520,2020-1138,1138,4342.621,0,13.879,198,4,7,0.16,2020,
2520,2019-759,759,4342.632,0,13.89,189,12,8,0.13,2019,
2520,2020-1140,1140,4342.635,0,13.893,200,12,10,0.10,2020,
2520,2019-760,760,4342.774,0,14.032,189,12,8,0.13,2019,2020-1142
2520,2020-1141,1141,4342.779,0,14.037,198,10,6,0.10,2020,
2520,2020-1142,1142,4342.82,0,14.078,195,8,6,0.16,2020,
2520,2019-761,761,4342.852,0,14.11,189,8,8,0.17,2019,2020-1143
2520,2020-1143,1143,4342.854,0,14.112,206,14,14,0.15,2020,
2520,2019-762,762,4342.92,0,14.178,189,8,8,0.15,2019,2020-1144
2520,2020-1144,1144,4342.925,0,14.183,203,4,8,0.17,2020,
2520,2019-763,763,4342.988,0,14.246,186,12,6,0.15,2019,
2520,2020-1145,1145,4342.992,0,14.25,201,14,15,0.12,2020,
2520,2019-764,764,4343.038,0,14.296,189,4,8,0.16,2019,2020-1145
2520,2020-1146,1146,4343.041,0,14.299,203,10,9,0.10,2020,
2520,2019-765,765,4343.08,0,14.338,188,8,8,0.16,2019,
2520,2020-1147,1147,4343.083,0,14.341,201,10,7,0.14,2020,
2520,2020-1148,1148,4343.17,0,14.428,202,14,11,0.10,2020,
2520,2019-766,766,4343.172,0,14.43,188,4,8,0.14,2019,
2520,2019-767,767,4343.188,0,14.446,188,4,8,0.18,2019,
2520,2020-1150,1150,4343.191,0,14.449,208,4,8,0.12,2020,
2520,2019-768,768,4343.248,0,14.506,191,4,10,0.17,2019,2020-1151
2520,2020-1151,1151,4343.252,0,14.51,201,8,7,0.15,2020,
2520,2020-1152,1152,4343.29,0,14.548,201,12,6,0.16,2020,
2520,2019-769,769,4343.292,0,14.55,188,4,8,0.17,2019,
2520,2019-770,770,4343.362,0,14.62,188,4,8,0.14,2019,
2520,2020-1153,1153,4343.365,0,14.623,200,4,6,0.10,2020,
2520,2020-1154,1154,4343.397,0,14.655,183,4,8,0.10,2020,
2520,2019-771,771,4343.406,0,14.664,188,4,8,0.13,2019,
2520,2019-772,772,4343.454,0,14.712,188,20,8,0.27,2019,
2520,2020-1155,1155,4343.462,0,14.72,199,4,8,0.17,2020,
2520,2020-1156,1156,4343.529,0,14.787,197,8,11,0.11,2020,
2520,2019-773,773,4343.53,0,14.788,181,4,8,0.14,2019,2020-1154
2520,2020-1157,1157,4343.554,0,14.812,201,4,8,0.10,2020,
2520,2019-774,774,4343.56,0,14.818,187,4,8,0.14,2019,
2520,2019-775,775,4343.628,0,14.886,187,10,8,0.11,2019,
2520,2020-1158,1158,4343.631,0,14.889,198,8,8,0.10,2020,
2520,2019-776,776,4343.658,0,14.916,187,12,8,0.11,2019,
2520,2020-1159,1159,4343.661,0,14.919,200,4,8,0.10,2020,
2520,2020-1160,1160,4343.681,0,14.939,203,8,10,0.20,2020,
2520,2019-777,777,4343.682,0,14.94,187,12,8,0.17,2019,
2520,2019-778,778,4343.72,0,14.978,187,8,8,0.13,2019,
2520,2020-1161,1161,4343.722,0,14.98,203,8,10,0.12,2020,
2520,2020-1163,1163,4343.738,0,14.996,200,12,6,0.14,2020,
2520,2019-779,779,4343.81,0,15.068,190,12,10,0.25,2019,2020-1165
2520,2020-1164,1164,4343.811,0,15.069,200,12,15,0.19,2020,
2520,2019-781,781,4343.832,0,15.09,187,12,8,0.18,2019,
2520,2020-1165,1165,4343.833,0,15.091,194,4,8,0.12,2020,
2520,2019-782,782,4343.86,0,15.118,187,4,8,0.15,2019,
2520,2020-1166,1166,4343.862,0,15.12,200,4,7,0.10,2020,
2520,2020-1168,1168,4343.874,0,15.132,206,8,13,0.18,2020,
2520,2019-784,784,4343.876,0,15.134,187,10,8,0.22,2019,
2520,2019-785,785,4343.918,0,15.176,187,12,8,0.17,2019,
2520,2020-1169,1169,4343.92,0,15.178,209,14,15,0.10,2020,
2520,2020-1170,1170,4344.066,0,15.324,161,20,15,0.10,2020,
2520,2019-786,786,4344.066,0,15.324,186,8,8,0.13,2019,2020-1170
2520,2020-1171,1171,4344.097,0,15.355,203,14,15,0.10,2020,
2520,2019-787,787,4344.104,0,15.362,186,14,8,0.16,2019,
2520,2019-789,789,4344.122,0,15.38,189,14,10,0.17,2019,
2520,2020-1172,1172,4344.123,0,15.381,206,12,15,0.14,2020,
2520,2019-790,790,4344.174,0,15.432,192,8,8,0.20,2019,2020-1175
2520,2020-1173,1173,4344.176,0,15.434,203,8,15,0.13,2020,
2520,2020-1175,1175,4344.188,0,15.446,200,4,8,0.20,2020,
2520,2019-792,792,4344.188,0,15.446,186,4,8,0.14,2019,
2520,2020-1176,1176,4344.34,0,15.598,179,8,13,0.10,2020,
2520,2019-793,793,4344.344,0,15.602,189,4,6,0.15,2019,2020-1177
2520,2020-1177,1177,4344.405,0,15.663,198,10,13,0.10,2020,
2520,2019-794,794,4344.406,0,15.664,186,4,8,0.13,2019,2020-1176
2520,2020-1178,1178,4344.472,0,15.73,199,8,6,0.10,2020,
2520,2019-795,795,4344.58,0,15.838,185,8,8,0.13,2019,
2520,2020-1179,1179,4344.583,0,15.841,199,10,11,0.12,2020,
2520,2019-796,796,4344.658,0,15.916,185,4,8,0.17,2019,
2520,2020-1180,1180,4344.66,0,15.918,199,4,8,0.20,2020,
2520,2020-1181,1181,4344.82,0,16.078,208,8,13,0.10,2020,
2520,2019-797,797,4344.82,0,16.078,188,4,6,0.15,2019,
2520,2020-1182,1182,4345.019,0,16.277,203,8,13,0.10,2020,
2520,2019-798,798,4345.02,0,16.278,190,4,8,0.13,2019,2020-1182
2520,2020-1183,1183,4345.272,0,16.53,211,8,13,0.10,2020,
2520,2019-799,799,4345.274,0,16.532,190,4,8,0.14,2019,2020-1183
2520,2020-1184,1184,4345.313,0,16.571,203,14,12,0.10,2020,
2520,2019-800,800,4345.316,0,16.574,190,4,8,0.17,2019,2020-1184
2520,2019-801,801,4345.586,0,16.844,190,4,8,0.14,2019,
2520,2020-1185,1185,4345.587,0,16.845,207,8,15,0.12,2020,
2520,2020-1187,1187,4345.605,0,16.863,211,12,17,0.14,2020,
2520,2019-802,802,4345.608,0,16.866,190,4,8,0.14,2019,
2520,2020-1188,1188,4345.643,0,16.901,209,18,19,0.15,2020,
2520,2019-803,803,4345.644,0,16.902,190,14,8,0.17,2019,2020-1189
2520,2020-1189,1189,4345.688,0,16.946,190,4,7,0.10,2020,
2520,2019-804,804,4345.698,0,16.956,192,8,6,0.15,2019,2020-1192
2520,2020-1190,1190,4345.749,0,17.007,205,8,10,0.10,2020,
2520,2019-805,805,4345.756,0,17.014,189,4,8,0.13,2019,
2520,2020-1192,1192,4345.759,0,17.017,192,4,8,0.12,2020,
2520,2019-807,807,4345.768,0,17.026,189,4,8,0.15,2019,
2520,2020-1193,1193,4345.826,0,17.084,200,18,15,0.10,2020,
2520,2019-808,808,4345.826,0,17.084,186,4,6,0.14,2019,
2520,2019-809,809,4345.972,0,17.23,189,4,8,0.16,2019,
2520,2020-1194,1194,4345.978,0,17.236,201,22,15,0.10,2020,
2520,2020-1195,1195,4346.059,0,17.317,207,10,15,0.10,2020,
2520,2019-810,810,4346.06,0,17.318,189,4,8,0.17,2019,2020-1195
2520,2020-1196,1196,4346.134,0,17.392,205,4,6,0.12,2020,
2520,2019-811,811,4346.134,0,17.392,189,4,8,0.13,2019,2020-1196
2520,2019-812,812,4346.214,0,17.472,189,8,8,0.14,2019,2020-1197
2520,2020-1197,1197,4346.215,0,17.473,207,8,8,0.10,2020,
2520,2019-813,813,4346.498,0,17.756,188,4,8,0.13,2019,2020-1198
2520,2020-1198,1198,4346.499,0,17.757,198,10,17,0.10,2020,
2520,2020-1199,1199,4346.539,0,17.797,195,4,8,0.12,2020,
2520,2019-814,814,4346.54,0,17.798,188,4,8,0.15,2019,2020-1199
2520,2020-1200,1200,4347.806,0,19.064,196,4,7,0.12,2020,
2520,2019-815,815,4347.808,0,19.066,192,4,8,0.15,2019,2020-1200
2520,2019-816,816,4347.842,0,19.1,186,4,8,0.14,2019,
2520,2020-1201,1201,4347.843,0,19.101,202,8,13,0.18,2020,
2520,2020-1203,1203,4347.857,0,19.115,198,4,8,0.10,2020,
2520,2019-817,817,4347.862,0,19.12,189,4,6,0.12,2019,
2520,2020-1204,1204,4347.871,0,19.129,198,4,8,0.18,2020,
2520,2019-818,818,4347.89,0,19.148,192,8,8,0.12,2019,2020-1204
2520,2020-1205,1205,4347.891,0,19.149,207,4,8,0.11,2020,
2520,2020-1206,1206,4347.918,0,19.176,205,12,10,0.14,2020,
2520,2019-819,819,4347.92,0,19.178,192,10,8,0.14,2019,2020-1206
2520,2020-1207,1207,4347.968,0,19.226,204,10,15,0.15,2020,
2520,2019-820,820,4347.968,0,19.226,186,10,8,0.14,2019,
2520,2019-821,821,4348.004,0,19.262,192,4,8,0.13,2019,2020-1208
2520,2020-1208,1208,4348.005,0,19.263,196,4,6,0.12,2020,
2520,2020-1209,1209,4348.066,0,19.324,203,8,8,0.10,2020,
2520,2020-1210,1210,4348.1,0,19.358,198,4,8,0.10,2020,
2520,2019-822,822,4348.106,0,19.364,191,4,8,0.13,2019,2020-1211
2520,2020-1211,1211,4348.118,0,19.376,203,4,8,0.10,2020,
2520,2019-823,823,4348.282,0,19.54,233,4,8,0.13,2019,2020-1212
2520,2020-1212,1212,4348.283,0,19.541,237,4,7,0.14,2020,
2530,2020-1213,1213,4349.018,0,0.628,240,18,20,0.10,2020,
2530,2019-824,824,4349.02,0,0.63,219,4,8,0.13,2019,
2530,2019-825,825,4349.086,0,0.696,195,8,8,0.12,2019,2020-1216
2530,2020-1214,1214,4349.091,0,0.701,203,4,8,0.16,2020,
2530,2019-826,826,4349.186,0,0.796,207,4,8,0.14,2019,2020-1214
2530,2020-1215,1215,4349.19,0,0.8,228,10,8,0.11,2020,
2530,2020-1216,1216,4349.192,0,0.802,193,12,13,0.10,2020,
2530,2019-827,827,4349.198,0,0.808,183,8,8,0.11,2019,
2530,2020-1217,1217,4349.313,0,0.923,202,4,6,0.10,2020,
2530,2019-828,828,4349.326,0,0.936,180,8,6,0.14,2019,
2530,2019-829,829,4349.328,0,0.938,195,4,8,0.16,2019,
2530,2020-1218,1218,4349.334,0,0.944,203,4,7,0.20,2020,
2530,2019-830,830,4349.426,0,1.036,206,12,8,0.13,2019,2020-1218
2530,2020-1219,1219,4349.433,0,1.043,217,12,9,0.13,2020,
2530,2020-1220,1220,4349.437,0,1.047,262,4,8,0.10,2020,
2530,2020-1221,1221,4349.589,0,1.199,199,4,7,0.10,2020,
2530,2019-831,831,4349.608,0,1.218,206,12,8,0.14,2019,
2530,2019-832,832,4349.674,0,1.284,206,12,8,0.17,2019,
2530,2020-1222,1222,4349.678,0,1.288,219,8,8,0.10,2020,
2530,2019-833,833,4349.77,0,1.38,206,4,8,0.13,2019,
2530,2020-1223,1223,4349.777,0,1.387,222,4,8,0.11,2020,
2530,2019-834,834,4349.866,0,1.476,206,10,8,0.12,2019,
2530,2020-1224,1224,4349.87,0,1.48,189,4,8,0.10,2020,
2530,2020-1225,1225,4349.898,0,1.508,221,18,10,0.13,2020,
2530,2019-835,835,4349.926,0,1.536,224,10,8,0.13,2019,2020-1225
2530,2020-1226,1226,4349.959,0,1.569,220,8,10,0.10,2020,
2530,2019-836,836,4349.97,0,1.58,200,4,8,0.13,2019,
2530,2020-1227,1227,4350.018,0,1.628,219,4,8,0.10,2020,
2530,2019-837,837,4350.04,0,1.65,205,4,8,0.17,2019,2020-1228
2530,2020-1228,1228,4350.044,0,1.654,204,10,12,0.12,2020,
2530,2019-838,838,4350.194,0,1.804,199,8,8,0.14,2019,
2530,2020-1229,1229,4350.202,0,1.812,219,8,8,0.17,2020,
2530,2020-1230,1230,4350.301,0,1.911,215,16,13,0.10,2020,
2530,2019-839,839,4350.304,0,1.914,211,8,8,0.13,2019,2020-1230
2530,2020-1231,1231,4350.419,0,2.029,179,4,8,0.10,2020,
2530,2019-840,840,4350.432,0,2.042,204,14,8,0.13,2019,
2530,2020-1232,1232,4350.54,0,2.15,185,18,18,0.10,2020,
2530,2019-841,841,4350.558,0,2.168,198,14,8,0.14,2019,2020-1232
2530,2020-1233,1233,4350.569,0,2.179,220,10,9,0.10,2020,
2530,2019-842,842,4350.59,0,2.2,240,4,8,0.14,2019,
2530,2019-843,843,4350.634,0,2.244,198,8,8,0.16,2019,
2530,2020-1234,1234,4350.642,0,2.252,212,4,8,0.11,2020,
2530,2020-1235,1235,4350.69,0,2.3,220,4,6,0.10,2020,
2530,2020-1236,1236,4350.72,0,2.33,220,4,7,0.10,2020,
2530,2019-844,844,4350.734,0,2.344,198,10,8,0.12,2019,
2530,2019-845,845,4350.89,0,2.5,204,10,8,0.14,2019,
2530,2020-1237,1237,4350.895,0,2.505,220,8,8,0.18,2020,
2530,2020-1238,1238,4350.935,0,2.545,220,10,6,0.12,2020,
2530,2020-1239,1239,4351.014,0,2.624,220,12,6,0.12,2020,
2530,2020-1240,1240,4351.04,0,2.65,219,8,9,0.10,2020,
2530,2019-846,846,4351.054,0,2.664,197,10,8,0.14,2019,
2530,2020-1241,1241,4351.138,0,2.748,220,8,6,0.18,2020,
2530,2019-847,847,4351.164,0,2.774,197,12,8,0.16,2019,
2530,2020-1242,1242,4351.172,0,2.782,217,12,9,0.16,2020,
2530,2019-848,848,4351.216,0,2.826,203,8,8,0.13,2019,2020-1246
2530,2020-1243,1243,4351.223,0,2.833,220,4,8,0.12,2020,
2530,2020-1244,1244,4351.33,0,2.94,218,8,9,0.20,2020,
2530,2020-1245,1245,4351.334,0,2.944,272,16,8,0.11,2020,
2530,2019-849,849,4351.334,0,2.944,256,4,8,0.14,2019,2020-1245
2530,2019-850,850,4351.354,0,2.964,196,4,8,0.17,2019,
2530,2020-1246,1246,4351.36,0,2.97,206,10,9,0.13,2020,
2530,2019-851,851,4351.466,0,3.076,196,4,8,0.14,2019,
2530,2020-1247,1247,4351.47,0,3.08,206,14,9,0.10,2020,
