Joint,UID,Feature Number,Distance,Joint_Factor,DS_TO_US,Orientation,Length ,Width,    Depth    ,iliyr,Matched_UID,Orientation_trans,DS_TO_US_trans
4700,2020-310,310,7437.312,0.154,1.702,136,28,41,0.13,2020,,0.384352917,1.651687733
4700,2022-524,524,7479.594,0,3.943,164,6,10,0.1,2022,,0.4634844,3.943
4700,2022-526,526,7479.612,0,3.961,181,6,8,0.1,2022,,0.511528515,3.961
4700,2020-311,311,7439.68,0.154,4.07,150,8,22,0.14,2020,,0.423918659,4.018834623
4700,2020-313,313,7439.698,0.154,4.088,165,10,30,0.15,2020,,0.466310525,4.032292167
4700,2022-527,527,7480.167,0,4.516,170,6,9,0.1,2022,,0.480441147,4.516
4700,2020-314,314,7440.24,0.154,4.63,151,4,30,0.14,2020,,0.426744783,4.579336652
4700,2020-315,315,7440.39,0.154,4.78,151,14,30,0.1,2020,,0.426744783,4.729552703
4700,2022-528,528,7480.68,0,5.029,173,6,7,0.1,2022,,0.48891952,5.029
4700,2020-316,316,7440.76,0.154,5.15,165,8,22,0.14,2020,,0.466310525,5.095821804
4700,2022-529,529,7480.938,0,5.286,184,9,8,0.1,2022,,0.520006888,5.286
4700,2020-317,317,7441.014,0.154,5.404,164,36,22,0.14,2020,,0.4634844,5.350492208
4700,2022-530,530,7481.091,0,5.439,135,6,9,0.1,2022,2022-530,0.381526793,5.439
4700,2020-318,318,7441.14,0.154,5.53,150,4,26,0.14,2020,2022-530,0.423918659,5.480937513
4700,2022-531,531,7481.248,0,5.596,171,7,9,0.1,2022,,0.483267271,5.596
4700,2020-319,319,7441.454,0.154,5.844,149,18,26,0.16,2020,,0.421092534,5.795694337
4700,2022-532,532,7481.521,0,5.87,165,7,7,0.1,2022,,0.466310525,5.87
4700,2022-533,533,7481.63,0,5.978,168,6,8,0.1,2022,,0.474788898,5.978
4700,2020-320,320,7441.594,0.154,5.984,149,8,26,0.12,2020,,0.421092534,5.935895984
4700,2022-534,534,7481.66,0,6.009,257,6,6,0.1,2022,,0.726313969,6.009
4700,2022-535,535,7481.744,0,6.093,213,6,13,0.1,2022,,0.601964495,6.093
4700,2020-321,321,7441.734,0.154,6.124,198,10,30,0.14,2020,,0.559572629,6.06117425
4700,2020-322,322,7441.734,0.154,6.124,237,8,22,0.11,2020,,0.669791481,6.049296457
4700,2020-323,323,7441.814,0.154,6.204,199,14,26,0.12,2020,,0.562398754,6.140984918
4700,2020-324,324,7441.9,0.154,6.29,160,18,26,0.15,2020,,0.452179903,6.23898658
4700,2020-325,325,7442.042,0.154,6.432,146,8,30,0.12,2020,,0.412614161,6.385454931
4700,2022-536,536,7482.143,0,6.491,194,6,9,0.1,2022,,0.548268132,6.491
4700,2020-326,326,7442.14,0.154,6.53,152,10,22,0.1,2020,,0.429570907,6.481768731
4700,2022-537,537,7482.233,0,6.582,217,6,20,0.1,2022,,0.613268993,6.582
4700,2020-327,327,7442.21,0.154,6.6,180,10,26,0.13,2020,2022-538,0.50870239,6.543341908
4700,2022-538,538,7482.265,0,6.614,179,6,8,0.11,2022,2022-538,0.505876266,6.614
4700,2022-539,539,7482.326,0,6.674,241,7,7,0.1,2022,,0.681095978,6.674
4700,2020-328,328,7442.3,0.154,6.69,204,10,26,0.15,2020,,0.576529376,6.626162127
4700,2020-329,329,7442.328,0.154,6.718,174,8,26,0.11,2020,2022-540,0.491745644,6.66333922
4700,2022-540,540,7482.404,0,6.753,170,6,8,0.1,2022,2022-540,0.480441147,6.753
4700,2020-330,330,7442.394,0.154,6.784,219,8,26,0.11,2020,,0.618921242,6.715729136
4700,2022-541,541,7482.591,0,6.94,151,7,7,0.1,2022,,0.426744783,6.94
4700,2022-542,542,7482.684,0,7.032,245,8,7,0.1,2022,,0.692400476,7.032
4700,2020-331,331,7442.654,0.154,7.044,149,8,26,0.1,2020,,0.421092534,6.99742274
4700,2022-543,543,7482.7,0,7.049,191,7,8,0.1,2022,,0.539789759,7.049
4700,2020-332,332,7442.75,0.154,7.14,219,22,30,0.16,2020,,0.618921242,7.072241896
4700,2020-333,333,7442.762,0.154,7.152,176,10,26,0.11,2020,,0.497397893,7.097355208
4700,2022-544,544,7482.919,0,7.268,168,6,7,0.1,2022,,0.474788898,7.268
4700,2022-545,545,7482.923,0,7.272,223,7,8,0.1,2022,,0.630225739,7.272
4700,2020-334,334,7442.928,0.154,7.318,204,10,15,0.11,2020,,0.576529376,7.255066657
4700,2020-335,335,7442.994,0.154,7.384,125,10,30,0.18,2020,,0.353265549,7.345221865
4700,2020-336,336,7443.096,0.154,7.486,214,8,33,0.11,2020,2022-546,0.60479062,7.420263046
4700,2020-337,337,7443.098,0.154,7.488,158,4,30,0.11,2020,,0.446527654,7.439321219
4700,2022-546,546,7483.147,0,7.495,221,6,10,0.1,2022,2022-546,0.62457349,7.495
4700,2022-547,547,7483.197,0,7.545,222,6,7,0.1,2022,,0.627399615,7.545
4700,2020-338,338,7443.24,0.154,7.63,213,10,26,0.15,2020,,0.601964495,7.564775013
4700,2022-548,548,7483.344,0,7.692,221,5,6,0.1,2022,2022-548,0.62457349,7.692
4700,2022-549,549,7483.346,0,7.694,250,6,10,0.1,2022,,0.706531098,7.694
4700,2020-339,339,7443.322,0.154,7.712,141,8,33,0.14,2020,,0.398483539,7.668821354
4700,2020-340,340,7443.4,0.154,7.79,204,10,26,0.12,2020,,0.576529376,7.727746496
4700,2020-341,341,7443.4,0.154,7.79,235,26,22,0.15,2020,2022-548,0.664139232,7.718305173
4700,2020-342,342,7443.514,0.154,7.904,155,10,26,0.14,2020,,0.438049281,7.856834075
4700,2022-550,550,7483.653,0,8.002,216,8,13,0.1,2022,,0.610442869,8.002
4700,2022-551,551,7483.657,0,8.006,147,7,10,0.1,2022,,0.415440286,8.006
4700,2020-343,343,7443.698,0.154,8.088,119,4,26,0.11,2020,,0.336308803,8.052063214
4700,2020-344,344,7443.708,0.154,8.098,198,14,30,0.11,2020,,0.559572629,8.038017472
4700,2022-552,552,7483.857,0,8.205,184,6,7,0.1,2022,,0.520006888,8.205
4700,2020-345,345,7443.91,0.154,8.3,172,8,26,0.1,2020,2022-553,0.486093395,8.248226948
4700,2022-553,553,7484.048,0,8.396,167,6,6,0.1,2022,2022-553,0.471962773,8.396
4700,2020-346,346,7444.102,0.154,8.492,152,8,30,0.17,2020,,0.429570907,8.446594669
4700,2022-554,554,7484.364,0,8.712,222,6,11,0.1,2022,2022-554,0.627399615,8.712
4700,2020-347,347,7444.402,0.154,8.792,211,4,30,0.11,2020,2022-554,0.596312247,8.7290578
4700,2022-555,555,7484.462,0,8.811,160,7,20,0.1,2022,2022-555,0.452179903,8.811
4700,2020-348,348,7444.506,0.154,8.896,153,14,30,0.15,2020,2022-555,0.432397032,8.850872005
4700,2022-556,556,7484.567,0,8.915,164,6,6,0.1,2022,,0.4634844,8.915
4700,2020-349,349,7444.616,0.154,9.006,147,8,30,0.15,2020,,0.415440286,8.962857795
4700,2020-350,350,7444.774,0.154,9.164,164,10,30,0.1,2020,,0.4634844,9.115907868
4700,2022-557,557,7484.816,0,9.165,126,6,8,0.1,2022,2022-557,0.356091673,9.165
4700,2020-352,352,7444.8,0.154,9.19,179,8,45,0.12,2020,2022-558,0.505876266,9.137376935
4700,2020-353,353,7444.86,0.154,9.25,111,4,26,0.13,2020,2022-557,0.313699807,9.218173354
4700,2022-558,558,7484.935,0,9.283,183,6,7,0.1,2022,2022-558,0.517180764,9.283
4700,2020-354,354,7444.978,0.154,9.368,168,10,26,0.1,2020,,0.474788898,9.318983462
4700,2020-355,355,7445.294,0.154,9.684,137,4,26,0.16,2020,,0.387179042,9.64487993
4700,2022-559,559,7485.399,0,9.748,154,7,15,0.1,2022,2022-559,0.435223156,9.748
4700,2020-356,356,7445.434,0.154,9.824,138,18,30,0.15,2020,2022-559,0.390005166,9.784777019
4700,2020-357,357,7445.494,0.154,9.884,118,10,26,0.11,2020,,0.333482678,9.850954615
4700,2020-358,358,7445.642,0.154,10.032,115,26,26,0.1,2020,,0.325004305,10.00008146
4700,2022-560,560,7485.715,0,10.064,31,7,8,0.1,2022,2022-560,0.087609856,10.064
4700,2020-359,359,7445.724,0.154,10.114,147,10,26,0.11,2020,,0.415440286,10.07245369
4700,2020-360,360,7445.752,0.154,10.142,20,18,30,0.11,2020,2022-560,0.056522488,10.13917298
4700,2022-561,561,7485.862,0,10.211,287,6,7,0.1,2022,2022-561,0.8110977,10.211
4700,2020-361,361,7445.898,0.154,10.288,276,10,33,0.19,2020,2022-561,0.780010332,10.20741622
4700,2020-362,362,7445.95,0.154,10.34,148,4,30,0.12,2020,,0.41826641,10.29847464
4700,2020-363,363,7446.196,0.154,10.586,146,26,26,0.14,2020,,0.412614161,10.54543808
4710,2020-364,364,7455.866,0.195,2.311,120,10,30,0.1,2020,,0.339134927,2.322985442
4710,2020-365,365,7456.07,0.195,2.515,116,14,30,0.1,2020,,0.327830429,2.525130873
4710,2020-366,366,7456.266,0.195,2.711,121,14,33,0.13,2020,,0.341961051,2.721035002
4710,2022-562,562,7496.966,0,3.174,147,7,8,0.1,2022,,0.415440286,3.174
4710,2022-564,564,7497.01,0,3.218,149,6,7,0.1,2022,,0.421092534,3.218
4710,2020-367,367,7456.898,0.195,3.343,133,14,30,0.15,2020,,0.375874544,3.35193991
4710,2020-368,368,7456.942,0.195,3.387,134,10,26,0.11,2020,2022-566,0.378700668,3.395895042
4710,2022-565,565,7497.248,0,3.456,114,6,8,0.1,2022,,0.322178181,3.456
4710,2022-566,566,7497.254,0,3.462,148,8,8,0.1,2022,2022-566,0.41826641,3.462
4710,2020-369,369,7457.178,0.195,3.623,97,8,26,0.16,2020,2022-567,0.274134066,3.623577643
4710,2020-370,370,7457.182,0.195,3.627,132,22,30,0.13,2020,,0.37304842,3.634229081
4710,2022-567,567,7497.423,0,3.631,108,6,10,0.1,2022,2022-567,0.305221434,3.631
4710,2022-569,569,7497.465,0,3.673,110,8,6,0.11,2022,,0.310873683,3.673
4710,2020-371,371,7457.348,0.195,3.793,104,18,37,0.13,2020,,0.293916937,3.794002249
4710,2020-373,373,7457.388,0.195,3.833,98,26,30,0.15,2020,,0.27696019,3.832644222
4710,2022-570,570,7497.779,0,3.987,121,7,15,0.1,2022,,0.341961051,3.987
4710,2020-374,374,7457.704,0.195,4.149,108,14,41,0.13,2020,,0.305221434,4.148859287
4710,2020-375,375,7457.778,0.195,4.223,313,10,30,0.11,2020,,0.884576934,4.261547015
4710,2022-571,571,7498.044,0,4.252,142,7,12,0.1,2022,,0.401309664,4.252
4710,2020-376,376,7457.966,0.195,4.411,115,26,30,0.11,2020,,0.325004305,4.410791442
4710,2022-572,572,7501.52,0,7.729,295,6,8,0.1,2022,,0.833706695,7.729
4710,2020-377,377,7461.404,0.195,7.849,283,8,22,0.1,2020,,0.799793203,7.862418426
4710,2022-573,573,7502.001,0,8.209,294,6,8,0.1,2022,,0.830880571,8.209
4710,2020-378,378,7461.888,0.195,8.333,281,14,22,0.13,2020,,0.794140954,8.343446398
4710,2022-574,574,7502.236,0,8.445,275,6,7,0.1,2022,,0.777184208,8.445
4710,2020-379,379,7462.118,0.195,8.563,263,8,22,0.11,2020,,0.743270715,8.568783519
4710,2022-575,575,7502.466,0,8.674,271,6,7,0.1,2022,2022-575,0.76587971,8.674
4710,2020-380,380,7462.344,0.195,8.789,260,8,26,0.14,2020,,0.734792342,8.793001843
4710,2020-381,381,7462.568,0.195,9.013,281,10,26,0.11,2020,,0.794140954,9.019806541
4710,2022-576,576,7502.88,0,9.088,308,7,8,0.1,2022,,0.870446313,9.088
4710,2020-382,382,7462.712,0.195,9.157,283,4,26,0.15,2020,,0.799793203,9.163417053
4710,2022-577,577,7503.095,0,9.303,259,6,7,0.1,2022,2022-577,0.731966217,9.303
4710,2022-578,578,7503.313,0,9.521,269,6,7,0.1,2022,2022-578,0.760227461,9.521
4710,2022-579,579,7503.341,0,9.549,272,7,9,0.1,2022,,0.768705834,9.549
4710,2022-581,581,7503.379,0,9.587,283,6,7,0.1,2022,,0.799793203,9.587
4710,2022-582,582,7503.419,0,9.627,286,6,6,0.1,2022,,0.808271576,9.627
4710,2022-583,583,7503.439,0,9.648,268,6,6,0.1,2022,,0.757401337,9.648
4710,2020-383,383,7463.206,0.195,9.651,264,10,26,0.1,2020,2022-585,0.746096839,9.6511504
4710,2022-584,584,7503.506,0,9.714,274,7,10,0.1,2022,2022-584,0.774358083,9.714
4710,2020-384,384,7463.284,0.195,9.729,271,10,30,0.15,2020,2022-584,0.76587971,9.730067456
4710,2022-585,585,7503.532,0,9.74,235,6,7,0.1,2022,2022-585,0.664139232,9.74
4710,2022-587,587,7503.548,0,9.756,287,6,9,0.1,2022,,0.8110977,9.756
4710,2022-588,588,7503.548,0,9.756,303,6,7,0.1,2022,2022-588,0.856315691,9.756
4710,2022-589,589,7503.578,0,9.786,295,8,9,0.1,2022,2022-589,0.833706695,9.786
4710,2020-385,385,7463.36,0.195,9.805,268,8,52,0.13,2020,,0.757401337,9.80508869
4710,2022-590,590,7503.624,0,9.833,281,7,26,0.1,2022,,0.794140954,9.833
4710,2022-591,591,7503.628,0,9.837,259,6,10,0.1,2022,2022-591,0.731966217,9.837
4710,2020-386,386,7463.412,0.195,9.857,270,8,45,0.12,2020,,0.763053586,9.857191654
4710,2022-592,592,7503.669,0,9.877,282,7,8,0.1,2022,,0.796967078,9.877
4710,2022-594,594,7503.697,0,9.905,293,7,8,0.1,2022,2022-594,0.828054447,9.905
4710,2022-595,595,7503.713,0,9.921,283,6,8,0.1,2022,,0.799793203,9.921
4710,2020-387,387,7463.486,0.195,9.931,273,8,52,0.14,2020,,0.771531959,9.93136751
4710,2022-596,596,7503.733,0,9.941,282,6,8,0.11,2022,2022-596,0.796967078,9.941
4710,2020-388,388,7463.53,0.195,9.975,276,10,37,0.14,2020,,0.780010332,9.975703949
4710,2022-597,597,7503.779,0,9.988,263,6,13,0.1,2022,2022-597,0.743270715,9.988
4710,2022-598,598,7503.783,0,9.992,282,7,7,0.11,2022,,0.796967078,9.992
4710,2022-600,600,7503.801,0,10.01,264,6,8,0.1,2022,,0.746096839,10.01
4710,2022-601,601,7503.803,0,10.012,284,8,9,0.1,2022,,0.802619327,10.012
4710,2022-602,602,7503.807,0,10.016,296,7,19,0.1,2022,2022-602,0.83653282,10.016
4710,2020-389,389,7463.592,0.195,10.037,279,10,37,0.12,2020,2022-607,0.788488705,10.03794404
4710,2022-603,603,7503.84,0,10.048,299,6,7,0.1,2022,,0.845011193,10.048
4710,2022-605,605,7503.854,0,10.062,257,7,9,0.1,2022,2022-605,0.726313969,10.062
4710,2022-606,606,7503.856,0,10.064,273,6,8,0.1,2022,2022-606,0.771531959,10.064
4710,2022-607,607,7503.87,0,10.078,281,7,8,0.1,2022,2022-607,0.794140954,10.078
4710,2020-390,390,7463.64,0.195,10.085,273,8,45,0.13,2020,2022-606,0.771531959,10.08454319
4710,2022-608,608,7503.88,0,10.088,309,7,7,0.1,2022,,0.873272437,10.088
4710,2022-610,610,7503.91,0,10.118,283,6,6,0.1,2022,2022-610,0.799793203,10.118
4710,2022-611,611,7503.92,0,10.128,301,5,6,0.1,2022,2022-611,0.850663442,10.128
4710,2020-391,391,7463.7,0.195,10.145,274,8,41,0.13,2020,,0.774358083,10.14441268
4710,2020-392,392,7463.766,0.195,10.211,284,10,45,0.15,2020,2022-610,0.802619327,10.21196593
4710,2022-612,612,7504.015,0,10.223,269,6,8,0.1,2022,,0.760227461,10.223
4710,2022-614,614,7504.017,0,10.225,281,7,7,0.1,2022,,0.794140954,10.225
4710,2020-394,394,7463.792,0.195,10.237,277,8,26,0.11,2020,2022-618,0.782836456,10.23649219
4710,2022-615,615,7504.065,0,10.273,309,6,8,0.1,2022,,0.873272437,10.273
4710,2022-616,616,7504.077,0,10.285,306,6,8,0.1,2022,2022-616,0.864794064,10.285
4710,2022-617,617,7504.093,0,10.301,293,6,10,0.1,2022,2022-617,0.828054447,10.301
4710,2020-395,395,7463.864,0.195,10.309,290,10,37,0.14,2020,2022-617,0.819576073,10.31058528
4710,2022-618,618,7504.105,0,10.313,280,6,7,0.1,2022,2022-618,0.79131483,10.313
4710,2022-619,619,7504.133,0,10.342,284,6,7,0.1,2022,,0.802619327,10.342
4710,2022-620,620,7504.137,0,10.346,299,8,11,0.11,2022,2022-620,0.845011193,10.346
4710,2022-621,621,7504.145,0,10.354,264,6,7,0.1,2022,2022-621,0.746096839,10.354
4710,2022-623,623,7504.17,0,10.378,282,7,8,0.11,2022,,0.796967078,10.378
4710,2020-396,396,7463.936,0.195,10.381,297,8,11,0.13,2020,2022-620,0.839358944,10.38353445
4710,2022-624,624,7504.188,0,10.396,268,6,7,0.1,2022,,0.757401337,10.396
4710,2022-625,625,7504.202,0,10.41,265,6,7,0.1,2022,,0.748922964,10.41
4710,2022-626,626,7504.218,0,10.426,282,6,7,0.1,2022,2022-626,0.796967078,10.426
4710,2020-397,397,7463.996,0.195,10.441,277,8,30,0.13,2020,,0.782836456,10.43940023
4710,2022-627,627,7504.234,0,10.442,291,6,8,0.1,2022,2022-627,0.822402198,10.442
4710,2022-628,628,7504.248,0,10.456,283,5,6,0.1,2022,,0.799793203,10.456
4710,2020-398,398,7464.026,0.195,10.471,273,8,11,0.15,2020,,0.771531959,10.46847704
4710,2020-399,399,7464.046,0.195,10.491,280,10,30,0.15,2020,2022-626,0.79131483,10.48970455
4710,2022-629,629,7504.306,0,10.515,284,6,7,0.1,2022,2022-629,0.802619327,10.515
4710,2020-401,401,7464.072,0.195,10.517,265,14,22,0.15,2020,,0.748922964,10.51270559
4710,2020-402,402,7464.096,0.195,10.541,271,8,60,0.13,2020,2022-631,0.76587971,10.53772104
4710,2022-630,630,7504.345,0,10.553,308,5,5,0.1,2022,,0.870446313,10.553
4710,2022-631,631,7504.375,0,10.583,271,6,7,0.1,2022,2022-631,0.76587971,10.583
4710,2022-632,632,7504.393,0,10.601,284,7,8,0.1,2022,,0.802619327,10.601
4710,2020-403,403,7464.166,0.195,10.611,274,10,30,0.13,2020,,0.774358083,10.60791831
4710,2022-633,633,7504.419,0,10.627,287,6,9,0.11,2022,2022-633,0.8110977,10.627
4710,2022-635,635,7504.443,0,10.651,285,6,7,0.1,2022,,0.805445452,10.651
4710,2020-404,404,7464.228,0.195,10.673,256,8,30,0.16,2020,,0.723487844,10.66615469
4710,2022-636,636,7504.477,0,10.685,283,6,7,0.1,2022,,0.799793203,10.685
4710,2020-406,406,7464.252,0.195,10.697,266,8,48,0.16,2020,,0.751749088,10.69193275
4710,2020-407,407,7464.282,0.195,10.727,124,8,22,0.14,2020,,0.350439425,10.69469946
4710,2022-637,637,7504.526,0,10.734,283,7,8,0.1,2022,,0.799793203,10.734
4710,2020-408,408,7464.314,0.195,10.759,267,8,60,0.14,2020,,0.754575212,10.75379153
4710,2022-638,638,7504.58,0,10.788,284,6,7,0.1,2022,2022-638,0.802619327,10.788
4710,2022-639,639,7504.596,0,10.804,273,6,7,0.1,2022,2022-639,0.771531959,10.804
4710,2020-409,409,7464.374,0.195,10.819,273,10,30,0.14,2020,2022-641,0.771531959,10.81461428
4710,2020-410,410,7464.376,0.195,10.821,123,8,45,0.13,2020,,0.3476133,10.78800565
4710,2022-641,641,7504.614,0,10.822,273,6,7,0.1,2022,2022-641,0.771531959,10.822
4710,2022-642,642,7504.62,0,10.828,283,6,7,0.1,2022,,0.799793203,10.828
4710,2022-643,643,7504.622,0,10.83,161,7,9,0.1,2022,2022-643,0.455006027,10.83
4710,2022-644,644,7504.65,0,10.859,251,6,7,0.1,2022,2022-644,0.709357222,10.859
4710,2020-411,411,7464.42,0.195,10.865,255,10,30,0.11,2020,2022-644,0.72066172,10.85693631
4710,2022-645,645,7504.705,0,10.913,309,6,9,0.1,2022,,0.873272437,10.913
4710,2022-646,646,7504.707,0,10.915,285,6,8,0.1,2022,2022-646,0.805445452,10.915
4710,2020-412,412,7464.482,0.195,10.927,258,8,22,0.12,2020,,0.729140093,10.9191764
4710,2020-413,413,7464.6,0.195,11.045,277,8,33,0.11,2020,,0.782836456,11.04016718
4710,2020-414,414,7464.664,0.195,11.109,277,8,41,0.14,2020,,0.782836456,11.1038246
4710,2020-415,415,7464.728,0.195,11.173,278,8,37,0.12,2020,,0.785662581,11.16767268
4710,2020-416,416,7464.754,0.195,11.199,255,14,33,0.12,2020,,0.72066172,11.1891485
4710,2020-417,417,7464.862,0.195,11.307,282,10,41,0.13,2020,2022-648,0.796967078,11.30171803
4710,2022-647,647,7505.113,0,11.321,308,7,5,0.1,2022,,0.870446313,11.321
4710,2022-648,648,7505.143,0,11.351,283,7,12,0.1,2022,2022-648,0.799793203,11.351
4710,2022-649,649,7505.189,0,11.398,289,7,9,0.1,2022,,0.816749949,11.398
4710,2020-418,418,7464.986,0.195,11.431,271,10,37,0.14,2020,2022-650,0.76587971,11.42295711
4710,2022-650,650,7505.264,0,11.472,272,7,10,0.1,2022,2022-650,0.768705834,11.472
4710,2020-419,419,7465.03,0.195,11.475,274,8,45,0.14,2020,,0.774358083,11.46729355
4710,2020-420,420,7465.102,0.195,11.547,256,8,45,0.11,2020,,0.723487844,11.5354764
4710,2022-651,651,7505.358,0,11.567,153,6,9,0.1,2022,2022-651,0.432397032,11.567
4710,2022-652,652,7505.475,0,11.683,263,7,8,0.1,2022,,0.743270715,11.683
4710,2022-653,653,7505.594,0,11.802,160,6,7,0.1,2022,,0.452179903,11.802
4710,2022-654,654,7505.718,0,11.927,269,6,8,0.1,2022,,0.760227461,11.927
4710,2020-421,421,7465.554,0.195,11.999,253,10,33,0.11,2020,,0.715009471,11.984485
4710,2022-655,655,7506.225,0,12.434,306,7,9,0.1,2022,,0.864794064,12.434
4710,2020-422,422,7465.99,0.195,12.435,272,10,33,0.1,2020,,0.768705834,12.42177362
4710,2022-656,656,7506.278,0,12.486,317,8,9,0.1,2022,,0.895881432,12.486
4710,2020-423,423,7466.054,0.195,12.499,288,10,37,0.15,2020,,0.813923825,12.48848149
4710,2022-658,658,7506.304,0,12.512,302,7,11,0.1,2022,,0.853489566,12.512
4710,2022-659,659,7506.358,0,12.566,291,7,9,0.1,2022,2022-659,0.822402198,12.566
4710,2020-424,424,7466.134,0.195,12.579,290,14,26,0.11,2020,2022-659,0.819576073,12.56843458
4710,2020-425,425,7466.186,0.195,12.631,282,18,30,0.12,2020,,0.796967078,12.61863101
4730,2022-660,660,7548.213,0,18.046,253,7,7,0.14,2022,,0.715009471,
4740,2022-661,661,7555.346,0,6.992,142,8,8,0.18,2022,,0.401309664,
4740,2022-662,662,7555.397,0,7.043,151,6,7,0.16,2022,,0.426744783,
4740,2022-663,663,7555.401,0,7.047,230,8,7,0.12,2022,,0.65000861,
4760,2022-666,666,7582.231,0,6.928,275,7,8,0.19,2022,,0.777184208,
4760,2022-667,667,7582.338,0,7.034,57,6,7,0.11,2022,,0.16108909,
4760,2022-668,668,7582.384,0,7.081,42,9,17,0.16,2022,,0.118697224,
4760,2022-669,669,7582.406,0,7.103,290,7,8,0.15,2022,,0.819576073,
4760,2022-670,670,7582.426,0,7.123,292,7,7,0.14,2022,,0.825228322,
4760,2022-671,671,7582.438,0,7.135,40,6,5,0.12,2022,,0.113044976,
4760,2022-674,674,7582.446,0,7.143,286,8,22,0.17,2022,,0.808271576,
4760,2022-673,673,7582.446,0,7.143,56,7,11,0.13,2022,,0.158262966,
4760,2022-676,676,7582.458,0,7.155,42,8,9,0.12,2022,,0.118697224,
4760,2022-677,677,7582.478,0,7.175,276,8,10,0.14,2022,,0.780010332,
4770,2022-678,678,7582.666,0,0.101,33,5,7,0.13,2022,,0.093262105,0.101
4770,2022-679,679,7582.694,0,0.129,29,6,11,0.15,2022,,0.081957607,0.129
4770,2022-680,680,7582.73,0,0.165,31,7,8,0.12,2022,,0.087609856,0.165
4770,2022-682,682,7582.774,0,0.209,32,8,8,0.12,2022,,0.090435981,0.209
4770,2022-683,683,7582.786,0,0.221,290,7,8,0.19,2022,,0.819576073,0.221
4770,2022-684,684,7582.796,0,0.231,32,7,8,0.17,2022,,0.090435981,0.231
4770,2020-427,427,7542.186,-0.003,0.235,263,14,37,0.14,2020,2022-686,0.743270715,0.234748376
4770,2022-686,686,7582.81,0,0.245,281,8,23,0.19,2022,2022-686,0.794140954,0.245
4770,2022-687,687,7582.814,0,0.249,34,9,8,0.13,2022,,0.096088229,0.249
4770,2020-428,428,7542.644,-0.003,0.693,160,8,45,0.13,2020,2022-688,0.452179903,0.69280369
4770,2022-688,688,7583.263,0,0.698,175,7,7,0.1,2022,2022-688,0.494571768,0.698
4770,2020-429,429,7542.654,-0.003,0.703,219,22,62,0.2,2020,,0.618921242,0.702766517
4780,2020-433,433,7556.614,-0.01,7.18,128,14,62,0.14,2020,,0.361743922,
4810,2020-439,439,7578.692,0.036,7.308,149,22,75,0.15,2020,,0.421092534,
4810,2022-699,699,7619.401,0,7.322,68,6,6,0.12,2022,2022-699,0.192176459,7.322
4810,2020-438,438,7578.678,0.036,7.33,51,28,100,0.12,2020,2022-699,0.144132344,
4820,2022-700,700,7622.268,0,2.808,354,7,7,0.11,2022,2022-700,1.000448035,2.808
4820,2020-442,442,7581.52,0.051,2.843,339,10,37,0.2,2020,2022-700,0.958056169,
4820,2022-703,703,7626.778,0,7.318,25,8,8,0.18,2022,2022-703,0.07065311,7.318
4820,2020-445,445,7585.996,0.051,7.319,14,26,33,0.13,2020,2022-703,0.039565741,
4830,2022-704,704,7626.902,0,0.062,90,8,12,0.24,2022,,0.254351195,0.062
4830,2022-705,705,7626.906,0,0.066,66,12,11,0.15,2022,2022-705,0.18652421,0.066
4830,2022-706,706,7626.92,0,0.08,329,18,12,0.13,2022,,0.929794925,0.08
4830,2022-707,707,7626.922,0,0.083,39,8,9,0.15,2022,,0.110218851,0.083
4830,2022-708,708,7626.928,0,0.088,112,8,7,0.14,2022,2022-708,0.316525932,0.088
4830,2022-709,709,7626.951,0,0.111,311,6,10,0.15,2022,,0.878924686,0.111
4830,2020-446,446,7586.132,0.073,0.147,75,32,83,0.21,2020,2022-705,0.211959329,0.116192963
4830,2022-710,710,7626.999,0,0.159,20,8,10,0.19,2022,,0.056522488,0.159
4830,2020-448,448,7586.152,0.073,0.167,95,26,41,0.16,2020,2022-708,0.268481817,0.133014618
4830,2022-712,712,7627.011,0,0.171,342,7,11,0.12,2022,2022-712,0.966534542,0.171
4830,2022-713,713,7627.013,0,0.173,6,8,11,0.12,2022,2022-713,0.016956746,0.173
4830,2022-714,714,7627.045,0,0.205,273,8,8,0.17,2022,,0.771531959,0.205
4830,2022-715,715,7627.053,0,0.213,255,26,13,0.15,2022,2022-715,0.72066172,0.213
4830,2022-716,716,7627.055,0,0.215,219,10,9,0.14,2022,,0.618921242,0.215
4830,2020-449,449,7586.22,0.073,0.235,12,18,30,0.21,2020,2022-713,0.033913493,0.216081449
